A,B,Diff (%/yr),t-stat,Significant at 5%
HiTec,Telcm,4.2892,2.3143,True
HiTec,Other,2.9533,1.9336,False
Durbl,Telcm,4.4375,1.9113,False
Telcm,Hlth,-3.0667,-1.9013,False
Telcm,Shops,-2.6616,-1.7531,False
Manuf,Telcm,2.713,1.7064,False
Durbl,Other,3.1016,1.6883,False
HiTec,Utils,3.389,1.6865,False
NoDur,HiTec,-2.7558,-1.5886,False
Durbl,Utils,3.5373,1.488,False
Manuf,Other,1.3771,1.4444,False
NoDur,Durbl,-2.9041,-1.3663,False
Enrgy,Telcm,2.6019,1.3321,False
NoDur,Hlth,-1.5333,-1.3029,False
Hlth,Utils,2.1665,1.2949,False
Manuf,HiTec,-1.5762,-1.2043,False
NoDur,Telcm,1.5334,1.1952,False
Hlth,Other,1.7308,1.1363,False
Manuf,Utils,1.8128,1.13,False
HiTec,Shops,1.6276,1.0861,False
Shops,Utils,1.7614,1.0687,False
NoDur,Shops,-1.1282,-1.0529,False
Shops,Other,1.3257,1.0506,False
Durbl,Manuf,1.7245,1.0381,False
NoDur,Manuf,-1.1796,-1.0023,False
Durbl,Shops,1.7759,0.9626,False
Enrgy,Utils,1.7017,0.8934,False
Telcm,Other,-1.3359,-0.8491,False
Enrgy,HiTec,-1.6873,-0.7711,False
Durbl,Enrgy,1.8356,0.7481,False
Enrgy,Other,1.266,0.7114,False
HiTec,Hlth,1.2225,0.6967,False
NoDur,Enrgy,-1.0685,-0.598,False
Durbl,Hlth,1.3708,0.5907,False
Telcm,Utils,-0.9002,-0.581,False
NoDur,Utils,0.6332,0.4662,False
Shops,Hlth,-0.4051,-0.2841,False
Utils,Other,-0.4357,-0.2758,False
Manuf,Hlth,-0.3537,-0.2452,False
Enrgy,Hlth,-0.4648,-0.2316,False
NoDur,Other,0.1975,0.1589,False
Durbl,HiTec,0.1483,0.0769,False
Manuf,Enrgy,0.1111,0.0662,False
Manuf,Shops,0.0514,0.0436,False
Enrgy,Shops,-0.0597,-0.03,False
